open,high,low,close,volume
100.20471707975443,100.80471707975443,99.80471707975443,100.30471707975443,100.0
99.16473297351394,99.76473297351393,98.76473297351393,99.26473297351393,100.0
99.9151841693204,100.51518416932039,99.51518416932039,100.01518416932039,100.0
100.85574888571162,101.45574888571161,100.45574888571161,100.95574888571161,100.0
98.90471369705777,99.50471369705777,98.50471369705777,99.00471369705777,100.0
97.60253419019546,98.20253419019545,97.20253419019545,97.70253419019545,100.0
97.73037459336274,98.33037459336273,97.33037459336273,97.83037459336273,100.0
97.41413200101915,98.01413200101915,97.01413200101915,97.51413200101915,100.0
97.39733084351488,97.99733084351487,96.99733084351487,97.49733084351487,100.0
96.54428691594129,97.14428691594128,96.14428691594128,96.64428691594128,100.0
97.42368489080413,98.02368489080412,97.02368489080412,97.52368489080412,100.0
98.20147682623306,98.80147682623306,97.80147682623306,98.30147682623306,100.0
98.26750752379428,98.86750752379427,97.86750752379427,98.36750752379427,100.0
99.39474873076232,99.99474873076231,98.99474873076231,99.49474873076231,100.0
99.86225807301436,100.46225807301435,99.46225807301435,99.96225807301435,100.0
99.00296561013113,99.60296561013112,98.60296561013112,99.10296561013112,100.0
99.37171639421362,99.97171639421362,98.97171639421362,99.47171639421362,100.0
98.41283379338462,99.01283379338462,98.01283379338462,98.51283379338462,100.0
99.2912840946919,99.8912840946919,98.8912840946919,99.3912840946919,100.0
99.24135818370564,99.84135818370564,98.84135818370564,99.34135818370564,100.0
99.05649582016038,99.65649582016037,98.65649582016037,99.15649582016037,100.0
98.37556627575644,98.97556627575644,97.97556627575644,98.47556627575644,100.0
99.59810761443048,100.19810761443047,99.19810761443047,99.69810761443047,100.0
99.44357813236167,100.04357813236166,99.04357813236166,99.54357813236166,100.0
99.01525031019857,99.61525031019856,98.61525031019856,99.11525031019856,100.0
98.66311675971033,99.26311675971033,98.26311675971033,98.76311675971033,100.0
99.19542594526368,99.79542594526367,98.79542594526367,99.29542594526367,100.0
99.56087000962776,100.16087000962776,99.16087000962776,99.66087000962776,100.0
99.97360262122375,100.57360262122374,99.57360262122374,100.07360262122374,100.0
100.40442362423163,101.00442362423162,100.00442362423162,100.50442362423162,100.0
102.5460712251021,103.14607122510209,102.14607122510209,102.64607122510209,100.0
102.13965620871748,102.73965620871748,101.73965620871748,102.23965620871748,100.0
101.62741347964594,102.22741347964593,101.22741347964593,101.72741347964593,100.0
100.81364075139807,101.41364075139806,100.41364075139806,100.91364075139806,100.0
101.42962017397356,102.02962017397356,101.02962017397356,101.52962017397356,100.0
102.55859246669445,103.15859246669444,102.15859246669444,102.65859246669444,100.0
102.44464500903958,103.04464500903957,102.04464500903957,102.54464500903957,100.0
101.60448853207704,102.20448853207704,101.20448853207704,101.70448853207704,100.0
100.7800073163858,101.3800073163858,100.3800073163858,100.8800073163858,100.0
101.43060010421051,102.0306001042105,101.0306001042105,101.5306001042105,100.0
102.17385427541396,102.77385427541395,101.77385427541395,102.27385427541395,100.0
102.71700854371915,103.31700854371914,102.31700854371914,102.81700854371914,100.0
102.05149883643045,102.65149883643045,101.65149883643045,102.15149883643045,100.0
102.28366015949717,102.88366015949717,101.88366015949717,102.38366015949717,100.0
102.4003459686379,103.00034596863789,102.00034596863789,102.50034596863789,100.0
102.61903456536692,103.21903456536691,102.21903456536691,102.71903456536691,100.0
103.4904633433151,104.0904633433151,103.0904633433151,103.5904633433151,100.0
103.71405889208978,104.31405889208978,103.31405889208978,103.81405889208978,100.0
104.39297245516168,104.99297245516168,103.99297245516168,104.49297245516168,100.0
104.46055152465057,105.06055152465056,104.06055152465056,104.56055152465056,100.0
104.74967092334056,105.34967092334055,104.34967092334055,104.84967092334055,100.0
105.38095914917909,105.98095914917909,104.98095914917909,105.48095914917909,100.0
103.92380332932343,104.52380332932343,103.52380332932343,104.02380332932343,100.0
103.60413211296613,104.20413211296612,103.20413211296612,103.70413211296612,100.0
103.13375945867334,103.73375945867333,102.73375945867333,103.23375945867333,100.0
102.49488161042999,103.09488161042998,102.09488161042998,102.59488161042998,100.0
102.2197393592033,102.8197393592033,101.8197393592033,102.3197393592033,100.0
103.7146806704377,104.3146806704377,103.3146806704377,103.8146806704377,100.0
102.84884955474446,103.44884955474446,102.44884955474446,102.94884955474446,100.0
103.81712790933594,104.41712790933593,103.41712790933593,103.91712790933593,100.0
102.13425813772014,102.73425813772013,101.73425813772013,102.23425813772013,100.0
101.79937310773435,102.39937310773435,101.39937310773435,101.89937310773435,100.0
101.96212617283936,102.56212617283936,101.56212617283936,102.06212617283936,100.0
102.54834850419864,103.14834850419864,102.14834850419864,102.64834850419864,100.0
103.25957508399149,103.85957508399149,102.85957508399149,103.35957508399149,100.0
104.05292231919142,104.65292231919142,103.65292231919142,104.15292231919142,100.0
103.70419724694298,104.30419724694298,103.30419724694298,103.80419724694298,100.0
103.24184545427842,103.84184545427841,102.84184545427841,103.34184545427841,100.0
104.09982133553558,104.69982133553557,103.69982133553557,104.19982133553557,100.0
103.90851701065395,104.50851701065395,103.50851701065395,104.00851701065395,100.0
102.63283068731604,103.23283068731604,102.23283068731604,102.73283068731604,100.0
